polarity,text
0,is upset that he cant update his Facebook by texting it and might cry as a result  School today also Blah
0,MENTION I dived many times for the ball Managed to save 50 The rest go out of bounds
0,my whole body feels itchy and like its on fire 
0,MENTION no its not behaving at all im mad why am i here because I cant see you all over there
0,MENTION not the whole crew
0,Need a hug 
0,MENTION hey long time no see Yes Rains a bit only a bit LOL  Im fine thanks  hows you 
0,MENTION nope they didnt have it
0,MENTION que me muera 
0,spring break in plain city its snowing 
0,I just repierced my ears 
0,MENTION I couldnt bear to watch it And I thought the UA loss was embarrassing     
0,MENTION It it counts idk why I did either you never talk to me anymore
0,MENTION i wouldve been the first but i didnt have a gun not really though zac snyders just a doucheclown
0,MENTION I wish I got to watch it with you I miss you and MENTION how was the premiere
0,Hollis death scene will hurt me severely to watch on film  wry is directors cut not out now
0,about to file taxes 
0,MENTION ahh ive always wanted to see rent love the soundtrack
0,MENTION Oh dear Were you drinking out of the forgotten table drinks
0,MENTION i was out most of the day so didnt get much done
0,one of my friend called me and asked to meet with her at Mid Valley todaybut ive no time sigh 
0,MENTION I baked you a cake but I ated it
0,this week is not going as i had hoped 
0,blagh class at 8 tomorrow 
0,I hate when I have to call and wake people up 
0,Just going to cry myself to sleep after watching Marley and Me  
0,im sad now  MissLilly
0,ooooh LOL  that leslie and ok I wont do it again so leslie wont  get mad again 
0,Meh Almost Lover is the exception this track gets me depressed every time 
0,some1 hacked my account on aim  now i have to make a new one
0,MENTION I want to go to promote GEAR AND GROOVE but unfornately no ride there I may b going to the one in Anaheim in May though
0,thought sleeping in was an option tomorrow but realizing that it now is not evaluations in the morning and work in the afternoon 
0,MENTION awe i love you too 1 am here i miss you
0,MENTION I cry my asian eyes to sleep at night
0,ok Im sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ BED now 
0,MENTION ill tell ya the story later not a good day and ill be workin for like three more hours
0,MENTION I dont either Its depressing I dont think I even want to know about the kids in suitcases
0,Bed Class 812 Work 123 Gym 35 or 6 Then class 610 Another day thats gonna fly by I miss my girlfriend 
0,really dont feel like getting up today but got to study to for tomorrows practical exam 
0,Hes the reason for the teardrops on my guitar the only one who has enough of me to break my heart 
0,Sad sad sad I dont know why but I hate this feeling  I wanna sleep and I still cant
0,MENTION Awww I soo wish I was there to see you finally comfortable Im sad that I missed it
0,Falling asleep Just heard about that Tracy girls body being found How sad  My heart breaks for that family
0,MENTION Yay Im happy for you with your job But that also means less time for me and you
0,Just checked my user timeline on my blackberry it looks like the twanking is still happening  Are ppl still having probs w BGs and UIDs
0,Oh manwas ironing MENTION fave top to wear to a meeting Burnt it
0,is strangely sad about LiLo and SamRo breaking up 
0,MENTION oh im so sorry i didnt think about that before retweeting
0,MENTION Wow tons of replies from you may have to unfollow so I can see my friends tweets youre scrolling the feed a lot
0,our duck and chicken are taking wayyy too long to hatch 
0,Put vacation photos online a few yrs ago PC crashed and now I forget the name of the site 
0,I need a hug 
0,MENTION Not sure what they are only that they are PoS As much as I want to I dont think can trade away company assets sorry andy
0,MENTION I hate when that happens
0,I have a sad feeling that Dallas is not going to show up  I gotta say though youd think more shows would use music from the game mmm
0,Ugh92 degrees tomorrow 
0,Where did u move to  I thought u were already in sd  Hmmm Random u found me Glad to hear yer doing well
0,MENTION I miss my ps3 its out of commission Wutcha playing Have you copped Blood On The Sand
0,just leaving the parking lot of work 
0,The Life is cool But not for Me 
0,Sadly though Ive never gotten to experience the post coitus cigarette before and now I never will 
0,I had such a nice day Too bad the rain comes in tomorrow at 5am 
0,MENTION too bad I wont be around I lost my job and cant even pay my phone bill lmao aw shucks
0,Damm back to school tomorrow 
0,Mo jobs no money  how in the hell is min wage here 4 fn clams an hour
0,MENTION Not forever See you soon
0,MENTION agreed I saw the failwhale allllll day today
0,MENTION Oh Haha dude I dont really look at em unless someone says HEY I ADDED YOU Sorry Im so terrible at that I need a pop up
0,MENTION Im sure youre right I need to start working out with you and the Nikster Or Jared at least
0,i really hate how people diss my bands  Trace is clearly NOT ugly
0,Gym attire today was Puma singlet Adidas shortsand black business socks and leather shoes  Lucky did not run into any cute girls
0,No picnic  my phone smells like citrus
0,MENTION My donkey is sensitive about such comments Nevertheless hed and med be glad to see your mug asap Charger is still awol
0,No new csi tonight  FML
0,i think my arms are sore from tennis 
0,wonders why someone that u like so much can make you so unhappy in a split seccond  depressed  
0,sleep soon i just hate saying bye and see you tomorrow for the night 
0,MENTION just got ur newsletter those fares really are unbelievable shame I already booked and paid for mine
0,missin the boo 
0,MENTION Me too HASHTAG
0,Damn I dont have any chalk MY CHALKBOARD IS USELESS 
0,had a blast at the Getty Villa but hates that shes had a sore throat all day Its just getting worse too 
0,MENTION hey missed ya at the meeting sup mama
0,My tummy hurts  I wonder if the hypnosis has anything to do with it If so its working I get it STOP SMOKING
0,why is it always the fat ones 
0,MENTION Sorry babe My fam annoys me too Thankfully theyre asleep right now Muahaha evil laugh
0,MENTION I should have paid more attention when we covered photoshop in my webpage design class in undergrad
0,wednesday my bday dont know what 2 do 
0,Poor cameron the hills 
0,pray for me please the ex is threatening to start sh at myour babies 1st Birthday party what a jerk and I still have a headache 
0,MENTION hmm  do u really enjoy being with him  if the problems are too constants u should think things more  find someone ulike
0,so ryleegracewana go steves party or not SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL
0,hey I actually won one of my bracket pools Too bad it wasnt the one for money 
0,MENTION YOU dont follow me either and i work for you
0,A bad nite for the favorite teams Astros and Spartans lose  The nite out with TW was good
0,MENTION I hope they will increase the capacity fast yesterday was such a pain Got the fail whale 15 times in 2 hours
0,Behind on my classes for work 
0,watching quotHousequot 
0,MENTION Remember my bum leg Strikes back this time its serious
0,MENTION cool i will their are all kinds of complaints about this laptop online about overheating but no recalls
0,would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again
0,MENTION its overrated
0,MENTION i know I heard it this afternoon and wondered the same thing Moscow is so behind the times
0,laying in bed with no voice 
0,Im sooo sad they killed off Kutner on House  whyyyyyyyy
0,MENTION Sorry tell them mea culpa from me and that I really am sorry
0,MENTION it didnt make any sense to me the suicide thing I refuse to believe that that is actually what happened
0,MENTION hope your ok
0,MENTION Damn The grind is inspirational and saddening at the same time Dont want you to stop cuz I like what u do Much love
0,MENTION yeah aw but i know i wudnt stand a chance
0,ugh cant sleep its 130am 
0,Hanging in Crooners Wanna sing Cant Sucks 
0,MENTION aaw i miss ya all too im leaving to BH tomorrow quotmorningquot i think aww i wanna go to the beach w u girls
0,Is pissed off that theres no ASBAs for a radio station 
0,wednesday my bday n dont know what 2 do  
0,I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good 
0,I am in pain My back and sides hurt Not to mention crying is made of fail 
0,Late night snack glass of OJ bc Im quotdown with the sicknessquot then back to sleepugh I hate getting sick 
0,MENTION but but but Im not a big fan on camilla belle
0,MENTION WAH I cant see clip must be elstupido work filters Cant wait till I get a puter Something else 2 blame ex 4 He broke mine
0,This week just seems to get longer and longer in terms of how much I need to do and how much Im actually going to get done 
0,Im so cold 
0,MENTION Ehhh dont Weathers gonna take a turn for the ugly tomorrow
0,MENTION haha its so cooooold in the d and no but you should still go to the show they do some incredible stuff
0,Hoping the tummy rumbles go away soon 
0,MENTION No no notice They told me Id be working tomorrow and then I called the agency to follow up and they said it was over
0,almost bedtime 
0,Im missing you babe  but as long as your alive Im happy Yawwwnn Im tired my love imma try to sleep hopefully you had a headstart
0,Aghsnow 
0,i miss kenny powers 
0,MENTION Thank you for letting people know but now Im sad that the direct message I got wasnt actually from Bridget
0,and India missed out its 100th Test victory n 10th consecutive win without a loss 
0,MENTION I guess thats a no then
0,sadly is going to bed 
0,MENTION Shame to hear this Stephan
0,MENTION hey im leavin in the morning
0,Was intending to finish editing my 536page novel manuscript tonight but that will probably not happen And only 12 pages are left 
0,laid around too much today now my head hurts 
0,MENTION I still havent read the 9thamp10th Princess diaries Saving Francesca made me cry at the end Hmm those are easy books
0,my nokia 1110 died  
0,My mom might have breast cancer wont find out anything for Like a week Im so worried 
0,Going to sleep Hoping tomorrow is a better day 
0,MENTION lol wish they understood daylight savings has ended though and breakfast is an hour later They keep waking the kids up too
0,MENTION that is lame
0,I dont understand I really dont 
0,HEROES just isnt doing it for me this season 
0,Living not downtown sure isnt much fun  
0,MENTION Not calorie wise I wish junk food was calorie free I ate a thing of sour skittles and a big ass cherry coke
0,Man Work is Hard 
0,getting sick  time for some hot tea studying and then sleeeep
0,Getting eyebrows waxed More pain 
0,No phantasy star yesterday  going to work
0,Oh  Just got all my MacHeist 30 apps  sweet Didnt get the Espresso serial no though although they said they sent it  oh well 
0,Picked Mich St to win it all from the get go  Was feeling pretty good about that pick all the way up untiltonight  As lost too 
0,is alone downstairsworking 
0,I feel bad for doing it 
0,MENTION is it just me or she hates anoop i mean seriously shes kinda mean to him
0,MENTION yes sprint has 4g only in baltimore and chicago so far
0,Im stuck awake in the middle of the night for the second day in a row And I felt terrible yesterday 
0,Thanks for bursting my bubble 
0,Going to school soon cant find anything to wear gosh its so hard 
0,MENTION I was serious LOL
0,MENTION I had on my page for sooooo long Until it got deleted Sad day in history
0,currently at work 
0,Grrr my ipods acting weird too Jai ho and thinking of you arent playing the full songs ughh 
0,MENTION send me the DVD cos I have missed out on heaps NOT happy about that
0,i dont see the big deal with this website 
0,MENTION Im so sorry youre having to go through this Again HASHTAG
0,MENTION Far too out of the way for rail any other tips
0,Im not still up I swear Why do I keep losing gaining losing gaining tweeps  So heart wrenching
0,Today I realized I am too good at hiding things even I cant find it 
0,Staying at a friends househouse sitting neighbors are SO loudhaving a party 
0,MENTION danny im upset that i wasnt here to watch the live chat i was in a car for 3 hours on a trip im soooo upset
0,Borders closed at 10 
0,Downloading NINs new album quotthe slipquot  when the hell did this come out Im so behind the times these days 
0,Just woke up an already have written some email Ive to go early at University today as I have to teach at 830 AM 
0,is watching the hill   and its making me sad 
0,So many channels yet so so boring lazy day again  may have to find a hobby
0,MENTION I miss my buddy ill be in NY on the 25th
0,MENTION love the french I tell people here in the south im qtr french and they snarl at me french are beautiful people
0,Opps As I said I still got one day remain and now problem come 
0,I activated my Selfcontrol block early meaning I cant check out the new QC Regularizing my internal clock is might be difficult HASHTAG
0,MENTION oH NO
0,spencer is not a good guy 
0,MENTION What about Reese dying on HASHTAG And season finale next week HASHTAG boring Madame President is a crazy woman
0,MENTION I hate the limited letterstooHope you and the guys are fineI pray for my dogsheï½s not well
0,didnt get shit done today  im so screwed 
0,wanttss to go out 
0,Is not going to sleep tonite 
0,too worried and tired to post tonight 
0,couldnt get shit done today  im so screwed 
